x1,y1,x2,y2
6,7,22,27
7,3,27,23
10,4,19,24
7,4,23,24
6,5,22,25
10,5,20,25
6,5,24,25
8,6,24,26
5,4,25,24
6,7,24,27
6,4,23,24
6,3,24,23
8,7,22,27
7,5,23,25
11,4,17,24
7,4,24,24
6,6,22,26
4,7,22,27
5,4,25,24
7,5,20,25
7,6,23,26
9,3,21,23
7,3,23,23
7,5,25,25
6,5,22,25
5,4,25,24
4,8,20,28
6,5,21,25
7,5,22,25
11,4,17,24
7,6,21,26
12,5,18,25
6,5,22,25
5,4,25,22
7,6,23,26
4,4,24,24
3,7,21,27
11,5,17,25
7,4,25,24
11,4,18,24
12,4,16,24
6,7,21,27
7,6,21,26
5,4,25,22
8,4,20,24
7,5,23,25
9,4,20,24
7,2,23,22
6,6,22,26
7,5,23,25
9,3,21,23
4,6,24,24
6,5,26,25
7,4,23,24
6,3,26,23
9,5,21,25
6,5,23,25
11,5,18,25
6,7,22,27
8,6,25,26
2,7,22,27
4,5,24,22
8,6,20,26
5,3,21,23
4,7,24,27
10,5,18,25
7,2,23,22
4,5,24,25
7,5,20,25
5,5,25,23
2,7,22,27
6,4,24,24
5,4,22,24
6,6,21,26
11,5,17,25
4,7,22,27
7,4,20,24
5,7,25,23
9,6,20,26
5,7,23,27
8,7,19,27
8,3,21,23
6,3,24,23
6,7,20,27
6,5,24,25
5,5,23,25
7,7,21,27
5,5,25,25
8,2,24,22
10,4,19,24
6,5,21,25
9,2,21,22
8,6,24,26
7,5,20,25
11,4,19,24
5,5,23,25
9,5,19,25
7,6,27,26
7,3,22,23
6,6,22,26
8,2,24,22
6,5,24,25
5,6,25,26
3,4,21,24
6,6,22,26
7,7,21,27
4,4,23,24
9,4,21,24
7,6,19,26
8,4,22,24
6,4,22,24
9,6,19,26
9,5,19,25
7,7,20,27
9,6,21,26
8,4,20,24
9,5,20,25
5,5,23,25
8,6,20,26
6,5,22,25
6,5,22,25
8,4,24,24
7,6,19,26
8,2,22,22
3,7,23,27
8,5,22,25
4,4,24,23
7,5,25,25
6,6,22,26
7,5,25,25
8,3,22,23
7,3,23,23
7,4,23,24
4,5,22,25
8,5,22,25
12,4,18,24
8,4,21,24
9,4,19,24
8,2,24,22
7,6,25,26
9,3,20,23
1,8,21,28
5,5,23,25
11,4,17,24
8,7,22,27
11,4,17,24
8,5,24,25
4,3,22,23
7,4,22,24
6,5,26,25
7,5,21,25
5,5,24,25
7,6,27,25
7,4,21,24
13,4,17,24
5,4,25,24
8,1,24,21
8,4,22,24
5,4,21,24
8,5,20,25
8,4,22,24
6,2,23,22
7,5,25,25
4,6,22,26
8,3,23,23
7,4,23,24
7,5,23,25
6,8,26,22
12,4,18,24
8,5,20,25
8,5,20,25
5,6,23,26
6,4,26,24
6,5,24,25
7,4,21,24
10,6,18,26
12,4,16,24
9,5,21,25
12,4,18,24
7,4,20,24
13,5,17,25
9,4,21,24
10,5,22,25
5,4,25,24
8,4,21,24
7,5,21,25
7,4,24,24
7,5,22,25
6,5,25,25
12,4,18,24
10,5,20,25
9,4,19,24
4,4,24,24
6,6,20,26
7,5,23,25
6,6,22,26
11,4,17,24
8,3,21,23
9,6,21,26
6,4,22,24
4,4,22,24
5,2,25,22
9,4,20,24
13,5,17,25
11,4,19,24
7,5,21,25
7,6,21,26
7,5,22,25
6,4,26,22
6,7,22,27
5,6,23,26
6,6,24,26
6,7,22,27
8,5,19,25
8,6,20,26
7,4,21,24
5,5,20,25
8,4,26,24
7,6,25,26
5,5,25,25
6,6,20,26
6,4,21,24
6,5,26,25
6,7,21,27
